Algorithm,Type,Sensitivity,Specificity,F1 score,Elapsed time,Vector length,Level
socnumber,GO:0009975,0.068,0.967,0.1230769231,133,60,2
socnumber,GO:0016597,0.458,0.934,0.6,132,60,2
socnumber,GO:0030527,0.797,0.984,0.8785046729,129,60,2
socnumber,GO:0033218,0.017,0.967,0.03225806452,140,60,2
socnumber,GO:0042277,0.237,0.951,0.3684210526,137,60,2
socnumber,GO:0042562,0.576,0.934,0.7010309278,134,60,2
socnumber,GO:0060590,0.373,0.967,0.5301204819,130,60,2
socnumber,GO:0061783,0.216,0.985,0.3492063492,128,60,2
socnumber,GO:0072341,0.034,1,0.06557377049,142,60,2
socnumber,GO:0140299,0.169,0.984,0.2857142857,150,60,2
socnumber,GO:0140318,0.441,0.967,0.5977011494,130,60,2
socnumber,GO:0140597,0.508,0.951,0.652173913,133,60,2
socnumber,GO:0140662,0.69,0.934,0.7843137255,131,60,2
socnumber,GO:0160215,0.271,1,0.4266666667,131,60,2
aac,GO:0003678,0.198,0.926,0.3134328358,69,20,3
aac,GO:0004721,0.113,0.968,0.1983471074,64,20,3
aac,GO:0004857,0.33,1,0.4964539007,64,20,3
aac,GO:0005543,0.274,0.904,0.4027777778,66,20,3
aac,GO:0008047,0.255,0.957,0.3941605839,64,20,3
aac,GO:0008134,0.538,0.947,0.6785714286,64,20,3
aac,GO:0008276,0.142,0.989,0.2459016393,64,20,3
aac,GO:0015144,0.642,0.915,0.7472527473,66,20,3
aac,GO:0015171,0.679,0.979,0.8,64,20,3
aac,GO:0016627,0.104,0.957,0.1818181818,64,20,3
aac,GO:0016667,0.16,0.968,0.2698412698,64,20,3
aac,GO:0016684,0.434,0.989,0.6013071895,64,20,3
aac,GO:0016769,0.368,0.968,0.527027027,64,20,3
aac,GO:0016860,0.34,0.936,0.4864864865,65,20,3
aac,GO:0016877,0.132,0.989,0.2314049587,64,20,3
aac,GO:0016903,0.16,0.979,0.272,69,20,3
aac,GO:0017171,0.151,0.979,0.2580645161,65,20,3
aac,GO:0019207,0.198,0.957,0.320610687,64,20,3
aac,GO:0019829,0.594,0.947,0.724137931,64,20,3
aac,GO:0019904,0.425,0.894,0.5590062112,64,20,3
aac,GO:0043177,0.113,0.989,0.2016806723,64,20,3
aac,GO:0048038,0.613,0.947,0.7386363636,67,20,3
aac,GO:0051213,0.396,0.957,0.5526315789,64,20,3
aac,GO:0070279,0.302,0.968,0.4539007092,64,20,3
aac,GO:0140359,0.425,0.968,0.5844155844,65,20,3
apaac,GO:0003678,0.547,0.926,0.6783625731,268,80,3
apaac,GO:0004721,0.274,0.978,0.4233576642,259,80,3
apaac,GO:0004857,0.222,0.916,0.3410852713,263,80,3
apaac,GO:0005543,0.226,0.946,0.3555555556,265,80,3
apaac,GO:0008047,0.206,0.896,0.3157894737,257,80,3
apaac,GO:0008134,0.396,0.914,0.5384615385,259,80,3
apaac,GO:0008276,0.333,0.918,0.4722222222,259,80,3
apaac,GO:0015144,0.726,0.968,0.8279569892,258,80,3
apaac,GO:0015171,0.821,0.968,0.887755102,259,80,3
apaac,GO:0016627,0.224,0.945,0.3529411765,262,80,3
apaac,GO:0016667,0.283,0.957,0.4285714286,259,80,3
apaac,GO:0016684,0.478,0.94,0.6279069767,254,80,3
apaac,GO:0016769,0.651,0.935,0.7624309392,258,80,3
apaac,GO:0016860,0.412,0.918,0.5526315789,256,80,3
apaac,GO:0016877,0.702,0.947,0.8021978022,257,80,3
apaac,GO:0016903,0.441,0.917,0.5806451613,258,80,3
apaac,GO:0017171,0.283,0.929,0.4238410596,258,80,3
apaac,GO:0019207,0.151,0.935,0.25,263,80,3
apaac,GO:0019829,0.657,0.958,0.774566474,259,80,3
apaac,GO:0019904,0.311,0.914,0.4489795918,261,80,3
apaac,GO:0043177,0.368,0.978,0.5306122449,261,80,3
apaac,GO:0048038,0.726,0.957,0.8235294118,263,80,3
apaac,GO:0051213,0.321,0.957,0.4722222222,264,80,3
apaac,GO:0070279,0.651,0.968,0.7752808989,266,80,3
apaac,GO:0140359,0.698,0.979,0.8131868132,260,80,3
cksaagp,GO:0003678,0.434,0.957,0.5897435897,532,150,3
cksaagp,GO:0004721,0.358,0.915,0.5,530,150,3
cksaagp,GO:0004857,0.491,0.957,0.6419753086,524,150,3
cksaagp,GO:0005543,0.462,0.904,0.5975609756,522,150,3
cksaagp,GO:0008047,0.415,0.872,0.5432098765,527,150,3
cksaagp,GO:0008134,0.594,0.904,0.7078651685,527,150,3
cksaagp,GO:0008276,0.434,0.936,0.582278481,525,150,3
cksaagp,GO:0015144,0.764,0.915,0.8307692308,524,150,3
cksaagp,GO:0015171,0.84,0.989,0.9081632653,528,150,3
cksaagp,GO:0016627,0.443,0.904,0.5802469136,534,150,3
cksaagp,GO:0016667,0.443,0.936,0.5911949686,529,150,3
cksaagp,GO:0016684,0.566,0.979,0.7142857143,532,150,3
cksaagp,GO:0016769,0.623,0.947,0.7457627119,531,150,3
cksaagp,GO:0016860,0.557,0.926,0.6860465116,536,150,3
cksaagp,GO:0016877,0.491,0.936,0.6341463415,539,150,3
cksaagp,GO:0016903,0.528,0.915,0.6588235294,536,150,3
cksaagp,GO:0017171,0.264,0.979,0.4117647059,527,150,3
cksaagp,GO:0019207,0.283,0.936,0.4225352113,539,150,3
cksaagp,GO:0019829,0.613,0.926,0.7303370787,540,150,3
cksaagp,GO:0019904,0.5,0.872,0.6198830409,526,150,3
cksaagp,GO:0043177,0.396,0.936,0.5454545455,530,150,3
cksaagp,GO:0048038,0.802,0.957,0.8717948718,526,150,3
cksaagp,GO:0051213,0.434,0.904,0.5714285714,540,150,3
cksaagp,GO:0070279,0.547,0.915,0.6744186047,543,150,3
cksaagp,GO:0140359,0.613,0.894,0.7182320442,533,150,3
cksaap,GO:0003678,0.811,0.83,0.8269230769,39052,2400,3
cksaap,GO:0004721,0.811,0.894,0.8514851485,39050,2400,3
cksaap,GO:0004857,0.736,0.883,0.8,39198,2400,3
cksaap,GO:0005543,0.802,0.809,0.8133971292,39417,2400,3
cksaap,GO:0008047,0.726,0.819,0.77,39004,2400,3
cksaap,GO:0008134,0.811,0.766,0.8037383178,39224,2400,3
cksaap,GO:0008276,0.821,0.947,0.8787878788,39195,2400,3
cksaap,GO:0015144,0.915,0.915,0.9194312796,39154,2400,3
ctdc,GO:0016684,0.34,1,0.5070422535,124,39,3
ctdd,GO:0003678,0.632,0.904,0.7362637363,743,195,3
ctdd,GO:0004721,0.123,0.936,0.208,733,195,3
ctdd,GO:0004857,0.368,0.968,0.527027027,720,195,3
ctdd,GO:0005543,0.217,0.957,0.3458646617,735,195,3
ctdd,GO:0008047,0.16,0.957,0.2677165354,735,195,3
ctdd,GO:0008134,0.396,0.979,0.56,728,195,3
ctdd,GO:0008276,0.377,0.915,0.5194805195,744,195,3
ctdd,GO:0015144,0.415,0.947,0.5677419355,734,195,3
ctdd,GO:0015171,0.5,0.957,0.6503067485,730,195,3
ctdd,GO:0016627,0.368,0.904,0.5064935065,734,195,3
ctdd,GO:0016667,0.274,0.904,0.4027777778,741,195,3
ctdd,GO:0016684,0.434,0.947,0.5859872611,726,195,3
ctdd,GO:0016769,0.613,0.894,0.7182320442,725,195,3
ctdd,GO:0016860,0.349,0.979,0.5103448276,723,195,3
ctdd,GO:0016877,0.717,0.915,0.8,721,195,3
ctdd,GO:0016903,0.396,0.968,0.5562913907,730,195,3
ctdd,GO:0017171,0.283,0.926,0.4195804196,723,195,3
ctdd,GO:0019207,0.236,0.957,0.3703703704,724,195,3
ctdd,GO:0019829,0.623,0.926,0.7374301676,730,195,3
ctdd,GO:0019904,0.255,0.915,0.3829787234,742,195,3
ctdd,GO:0043177,0.34,0.968,0.4965517241,736,195,3
ctdd,GO:0048038,0.547,0.957,0.6904761905,727,195,3
ctdd,GO:0051213,0.132,0.968,0.2276422764,743,195,3
ctdd,GO:0070279,0.604,0.936,0.7272727273,722,195,3
ctdd,GO:0140359,0.594,0.979,0.7368421053,722,195,3
ctdt,GO:0003678,0.179,0.968,0.296875,124,39,3
ctdt,GO:0004721,0.104,0.936,0.1788617886,126,39,3
ctdt,GO:0004857,0.302,0.968,0.4539007092,123,39,3
ctdt,GO:0005543,0.236,0.894,0.3546099291,123,39,3
ctdt,GO:0008047,0.283,0.979,0.4347826087,125,39,3
ctdt,GO:0008134,0.528,0.915,0.6588235294,124,39,3
ctdt,GO:0008276,0.142,0.979,0.243902439,124,39,3
ctdt,GO:0015144,0.613,0.926,0.7303370787,124,39,3
ctdt,GO:0015171,0.623,0.979,0.7586206897,123,39,3
ctdt,GO:0016627,0.17,0.957,0.28125,124,39,3
ctdt,GO:0016667,0.094,0.979,0.1694915254,122,39,3
ctdt,GO:0016684,0.33,0.989,0.4929577465,122,39,3
ctdt,GO:0016769,0.217,0.979,0.3511450382,123,39,3
ctdt,GO:0016860,0.311,0.936,0.4551724138,124,39,3
ctdt,GO:0016877,0.132,0.968,0.2276422764,128,39,3
ctdt,GO:0016903,0.245,0.979,0.3880597015,123,39,3
ctdt,GO:0017171,0.057,0.979,0.1052631579,123,39,3
ctdt,GO:0019207,0.217,0.947,0.3432835821,146,39,3
ctdt,GO:0019829,0.255,0.989,0.4029850746,124,39,3
ctdt,GO:0019904,0.415,0.883,0.5465838509,123,39,3
ctdt,GO:0043177,0.16,0.968,0.2698412698,124,39,3
ctdt,GO:0048038,0.566,0.926,0.6936416185,124,39,3
ctdt,GO:0051213,0.17,0.947,0.2790697674,123,39,3
ctdt,GO:0070279,0.302,0.926,0.4413793103,126,39,3
ctdt,GO:0140359,0.349,0.979,0.5103448276,126,39,3
ctriad,GO:0003678,0.651,0.904,0.75,1569,343,3
ctriad,GO:0004721,0.519,0.862,0.632183908,1524,343,3
ctriad,GO:0004857,0.519,0.904,0.6470588235,1540,343,3
ctriad,GO:0005543,0.481,0.862,0.6,1542,343,3
ctriad,GO:0008047,0.472,0.809,0.5747126437,1540,343,3
ctriad,GO:0008134,0.557,0.798,0.6413043478,1556,343,3
ctriad,GO:0008276,0.472,0.862,0.5917159763,1521,343,3
ctriad,GO:0015144,0.802,0.936,0.8629441624,1556,343,3
ctriad,GO:0015171,0.802,0.926,0.8585858586,1522,343,3
ctriad,GO:0016627,0.509,0.936,0.6506024096,1547,343,3
ctriad,GO:0016667,0.717,0.894,0.7916666667,1562,343,3
ctriad,GO:0016684,0.557,0.904,0.6781609195,1559,343,3
ctriad,GO:0016769,0.642,0.894,0.7391304348,1563,343,3
ctriad,GO:0016860,0.632,0.862,0.7204301075,1565,343,3
ctriad,GO:0016877,0.679,0.904,0.7700534759,1599,343,3
ctriad,GO:0016903,0.623,0.926,0.7374301676,1546,343,3
ctriad,GO:0017171,0.575,0.819,0.6630434783,1560,343,3
ctriad,GO:0019207,0.472,0.883,0.5988023952,1529,343,3
ctriad,GO:0019829,0.698,0.979,0.8131868132,1555,343,3
ctriad,GO:0019904,0.425,0.862,0.5487804878,1572,343,3
ctriad,GO:0043177,0.528,0.894,0.6511627907,1529,343,3
ctriad,GO:0048038,0.849,0.926,0.8866995074,1560,343,3
ctriad,GO:0051213,0.566,0.862,0.6703910615,1526,343,3
ctriad,GO:0070279,0.613,0.915,0.7262569832,1545,343,3
ctriad,GO:0140359,0.698,0.915,0.7872340426,1551,343,3
dpc,GO:0003678,0.689,0.84,0.7525773196,1879,400,3
dpc,GO:0004721,0.698,0.894,0.7789473684,1933,400,3
dpc,GO:0004857,0.66,0.872,0.7446808511,1886,400,3
dpc,GO:0008047,0.623,0.755,0.6769230769,1887,400,3
dpc,GO:0008134,0.67,0.83,0.7357512953,1925,400,3
gaac,GO:0003678,0.038,0.979,0.07142857143,23,5,3
gaac,GO:0004721,0.038,1,0.07272727273,23,5,3
gaac,GO:0004857,0.189,1,0.3174603175,24,5,3
gaac,GO:0005543,0.179,0.947,0.2923076923,23,5,3
gaac,GO:0008047,0.179,0.947,0.2923076923,23,5,3
gaac,GO:0008134,0.443,0.904,0.5802469136,23,5,3
gaac,GO:0008276,0.104,0.989,0.186440678,23,5,3
gaac,GO:0015144,0.66,0.926,0.7650273224,23,5,3
gaac,GO:0015171,0.613,0.968,0.7471264368,23,5,3
gaac,GO:0016627,0.047,0.979,0.08849557522,23,5,3
gaac,GO:0016667,0,1,0,23,5,3
gaac,GO:0016684,0,1,0,23,5,3
gaac,GO:0016769,0,1,0,23,5,3
gaac,GO:0016860,0.217,0.968,0.3484848485,23,5,3
gaac,GO:0016877,0,1,0,23,5,3
gaac,GO:0016903,0,0.989,0,23,5,3
gaac,GO:0017171,0,1,0,23,5,3
gaac,GO:0019207,0.066,0.968,0.1206896552,23,5,3
gaac,GO:0019829,0,1,0,23,5,3
gaac,GO:0019904,0.302,0.915,0.4383561644,23,5,3
gaac,GO:0043177,0,1,0,23,5,3
gaac,GO:0048038,0.519,0.947,0.6626506024,23,5,3
gaac,GO:0051213,0.208,0.957,0.3333333333,23,5,3
gaac,GO:0070279,0,1,0,23,5,3
gaac,GO:0140359,0.038,1,0.07272727273,23,5,3
gdpc,GO:0003678,0.151,0.979,0.2580645161,79,25,3
gdpc,GO:0004721,0.113,0.979,0.2,80,25,3
gdpc,GO:0004857,0.274,0.979,0.4233576642,80,25,3
gdpc,GO:0005543,0.226,0.894,0.3428571429,80,25,3
gdpc,GO:0008047,0.208,0.947,0.3308270677,80,25,3
gdpc,GO:0008134,0.453,0.883,0.5818181818,79,25,3
gdpc,GO:0008276,0.151,0.957,0.253968254,80,25,3
gdpc,GO:0015144,0.66,0.926,0.7650273224,80,25,3
gdpc,GO:0015171,0.689,0.968,0.8021978022,79,25,3
gdpc,GO:0016627,0.17,0.968,0.2834645669,80,25,3
gdpc,GO:0016667,0.113,0.989,0.2016806723,80,25,3
gdpc,GO:0016684,0.311,0.989,0.4714285714,80,25,3
gdpc,GO:0016769,0.217,0.979,0.3511450382,80,25,3
gdpc,GO:0016860,0.292,0.904,0.4246575342,82,25,3
gdpc,GO:0016877,0.094,0.989,0.1709401709,80,25,3
gdpc,GO:0016903,0.094,0.979,0.1694915254,81,25,3
gdpc,GO:0017171,0.028,0.989,0.05454545455,80,25,3
gdpc,GO:0019207,0.075,0.979,0.1379310345,80,25,3
gdpc,GO:0019829,0.179,0.957,0.2945736434,80,25,3
gdpc,GO:0019904,0.406,0.894,0.5408805031,81,25,3
gdpc,GO:0043177,0.104,0.968,0.1833333333,79,25,3
gdpc,GO:0048038,0.585,0.947,0.7167630058,80,25,3
gdpc,GO:0051213,0.17,0.936,0.2769230769,80,25,3
gdpc,GO:0070279,0.151,0.989,0.2601626016,80,25,3
gdpc,GO:0140359,0.198,0.915,0.3111111111,80,25,3
geary,GO:0003678,0.538,0.936,0.674556213,1086,240,3
geary,GO:0004721,0.311,0.892,0.4429530201,1065,240,3
geary,GO:0004857,0.414,0.916,0.5540540541,1015,240,3
geary,GO:0005543,0.358,0.86,0.4840764331,1070,240,3
geary,GO:0008047,0.304,0.844,0.4189189189,1062,240,3
geary,GO:0008134,0.538,0.849,0.6440677966,1075,240,3
geary,GO:0008276,0.627,0.825,0.6994535519,1045,240,3
geary,GO:0015144,0.689,0.862,0.7604166667,1046,240,3
geary,GO:0015171,0.745,0.936,0.8272251309,1065,240,3
geary,GO:0016627,0.439,0.934,0.5875,1056,240,3
geary,GO:0016667,0.557,0.892,0.6742857143,1030,240,3
geary,GO:0016684,0.602,0.929,0.7272727273,1035,240,3
geary,GO:0016769,0.67,0.882,0.7553191489,1041,240,3
geary,GO:0016860,0.598,0.876,0.6971428571,1040,240,3
geary,GO:0016877,0.721,0.83,0.7692307692,1065,240,3
geary,GO:0016903,0.608,0.917,0.7209302326,1067,240,3
geary,GO:0017171,0.363,0.929,0.5125,1055,240,3
geary,GO:0019207,0.349,0.892,0.4836601307,1063,240,3
geary,GO:0019829,0.725,0.865,0.7830687831,1078,240,3
geary,GO:0019904,0.443,0.849,0.5628742515,1088,240,3
geary,GO:0043177,0.472,0.925,0.6134969325,1038,240,3
geary,GO:0048038,0.745,0.935,0.8272251309,1020,240,3
geary,GO:0051213,0.443,0.86,0.5662650602,1066,240,3
geary,GO:0070279,0.613,0.915,0.7262569832,1069,240,3
geary,GO:0140359,0.726,0.894,0.7979274611,1074,240,3
gtpc,GO:0003678,0.368,0.947,0.52,430,125,3
gtpc,GO:0004721,0.321,0.883,0.4503311258,447,125,3
gtpc,GO:0004857,0.406,0.936,0.5548387097,427,125,3
gtpc,GO:0005543,0.462,0.872,0.5868263473,423,125,3
gtpc,GO:0008047,0.34,0.894,0.4736842105,426,125,3
gtpc,GO:0008134,0.604,0.904,0.7150837989,436,125,3
gtpc,GO:0008276,0.34,0.968,0.4965517241,439,125,3
gtpc,GO:0015144,0.736,0.904,0.8082901554,429,125,3
gtpc,GO:0015171,0.811,0.957,0.8775510204,431,125,3
gtpc,GO:0016627,0.358,0.872,0.4871794872,437,125,3
gtpc,GO:0016667,0.406,0.926,0.5512820513,427,125,3
gtpc,GO:0016684,0.538,0.936,0.674556213,427,125,3
gtpc,GO:0016769,0.519,0.947,0.6626506024,435,125,3
gtpc,GO:0016860,0.472,0.819,0.5780346821,423,125,3
gtpc,GO:0016877,0.387,0.968,0.5466666667,427,125,3
gtpc,GO:0016903,0.453,0.926,0.5962732919,440,125,3
gtpc,GO:0017171,0.255,0.989,0.4029850746,427,125,3
gtpc,GO:0019207,0.292,0.904,0.4246575342,430,125,3
gtpc,GO:0019829,0.651,0.883,0.7419354839,427,125,3
gtpc,GO:0019904,0.528,0.84,0.6327683616,427,125,3
gtpc,GO:0043177,0.387,0.862,0.5125,430,125,3
gtpc,GO:0048038,0.792,0.915,0.8484848485,429,125,3
gtpc,GO:0051213,0.434,0.872,0.5609756098,432,125,3
gtpc,GO:0070279,0.453,0.947,0.6037735849,424,125,3
gtpc,GO:0140359,0.472,0.894,0.6024096386,426,125,3
ksctriad,GO:0003678,0.698,0.883,0.7748691099,1525,343,3
ksctriad,GO:0004721,0.538,0.894,0.6589595376,1549,343,3
ksctriad,GO:0004857,0.566,0.851,0.6666666667,1547,343,3
ksctriad,GO:0005543,0.528,0.862,0.64,1560,343,3
ksctriad,GO:0008047,0.538,0.83,0.6368715084,1543,343,3
ksctriad,GO:0008134,0.481,0.862,0.6,1534,343,3
ksctriad,GO:0008276,0.538,0.798,0.6263736264,1615,343,3
ksctriad,GO:0015144,0.84,0.915,0.8768472906,1550,343,3
ksctriad,GO:0015171,0.811,0.936,0.8686868687,1547,343,3
ksctriad,GO:0016627,0.443,0.883,0.5731707317,1535,343,3
ksctriad,GO:0016667,0.642,0.904,0.7431693989,1537,343,3
ksctriad,GO:0016684,0.604,0.872,0.7032967033,1515,343,3
ksctriad,GO:0016769,0.698,0.915,0.7872340426,1522,343,3
ksctriad,GO:0016860,0.679,0.851,0.75,1524,343,3
ksctriad,GO:0016877,0.604,0.915,0.7191011236,1545,343,3
ksctriad,GO:0016903,0.594,0.936,0.72,1519,343,3
ksctriad,GO:0017171,0.623,0.83,0.7021276596,1537,343,3
ksctriad,GO:0019207,0.491,0.894,0.619047619,1533,343,3
ksctriad,GO:0019829,0.717,0.915,0.8,1553,343,3
ksctriad,GO:0019904,0.462,0.83,0.5730994152,1556,343,3
ksctriad,GO:0043177,0.491,0.926,0.6303030303,1533,343,3
ksctriad,GO:0048038,0.802,0.936,0.8629441624,1525,343,3
ksctriad,GO:0051213,0.491,0.915,0.6265060241,1544,343,3
ksctriad,GO:0070279,0.66,0.915,0.7608695652,1559,343,3
ksctriad,GO:0140359,0.745,0.883,0.806122449,1543,343,3
moran,GO:0003678,0.604,0.957,0.7356321839,1121,240,3
moran,GO:0004721,0.358,0.935,0.5066666667,1077,240,3
moran,GO:0004857,0.394,0.937,0.5416666667,1015,240,3
moran,GO:0005543,0.349,0.817,0.4625,1076,240,3
moran,GO:0008047,0.373,0.865,0.4967320261,1079,240,3
moran,GO:0008134,0.481,0.914,0.6181818182,1100,240,3
moran,GO:0008276,0.627,0.907,0.7314285714,1077,240,3
moran,GO:0015144,0.689,0.872,0.7643979058,1055,240,3
moran,GO:0015171,0.783,0.926,0.8469387755,1075,240,3
moran,GO:0016627,0.449,0.912,0.5889570552,1043,240,3
moran,GO:0016667,0.604,0.903,0.7150837989,1046,240,3
moran,GO:0016684,0.549,0.881,0.6702702703,1031,240,3
moran,GO:0016769,0.67,0.871,0.7513227513,1049,240,3
moran,GO:0016860,0.598,0.876,0.6971428571,1057,240,3
moran,GO:0016877,0.74,0.862,0.793814433,1062,240,3
moran,GO:0016903,0.578,0.885,0.6860465116,1068,240,3
moran,GO:0017171,0.46,0.94,0.6117647059,1081,240,3
moran,GO:0019207,0.34,0.882,0.4705882353,1080,240,3
moran,GO:0019829,0.706,0.896,0.7826086957,1039,240,3
moran,GO:0019904,0.481,0.86,0.6,1102,240,3
moran,GO:0043177,0.453,0.946,0.6037735849,1053,240,3
moran,GO:0048038,0.679,0.957,0.7912087912,1052,240,3
moran,GO:0051213,0.406,0.849,0.527607362,1056,240,3
moran,GO:0070279,0.575,0.904,0.6931818182,1074,240,3
moran,GO:0140359,0.755,0.936,0.8333333333,1084,240,3
nmbroto,GO:0003678,0.594,0.915,0.7118644068,1087,240,3
nmbroto,GO:0004721,0.302,0.892,0.4324324324,1109,240,3
nmbroto,GO:0004857,0.485,0.884,0.6075949367,1000,240,3
nmbroto,GO:0005543,0.302,0.817,0.4129032258,1054,240,3
nmbroto,GO:0008047,0.333,0.917,0.4722222222,1050,240,3
nmbroto,GO:0008134,0.509,0.882,0.6315789474,1075,240,3
nmbroto,GO:0008276,0.549,0.897,0.6666666667,1060,240,3
nmbroto,GO:0015144,0.755,0.883,0.8121827411,1028,240,3
nmbroto,GO:0015171,0.887,0.989,0.9353233831,1022,240,3
nmbroto,GO:0016627,0.495,0.956,0.6463414634,1012,240,3
nmbroto,GO:0016667,0.594,0.903,0.7078651685,1017,240,3
nmbroto,GO:0016684,0.584,0.929,0.7135135135,1013,240,3
nmbroto,GO:0016769,0.726,0.903,0.8020833333,1039,240,3
nmbroto,GO:0016860,0.627,0.866,0.7150837989,1012,240,3
nmbroto,GO:0016877,0.731,0.851,0.7835051546,1047,240,3
nmbroto,GO:0016903,0.618,0.906,0.724137931,1047,240,3
nmbroto,GO:0017171,0.487,0.94,0.6358381503,1065,240,3
nmbroto,GO:0019207,0.226,0.914,0.347826087,1055,240,3
nmbroto,GO:0019829,0.706,0.917,0.7912087912,1035,240,3
nmbroto,GO:0019904,0.481,0.849,0.5964912281,1060,240,3
nmbroto,GO:0043177,0.462,0.935,0.6086956522,1016,240,3
nmbroto,GO:0048038,0.802,0.957,0.8717948718,995,240,3
nmbroto,GO:0051213,0.509,0.914,0.6428571429,1030,240,3
nmbroto,GO:0070279,0.613,0.904,0.7222222222,1022,240,3
nmbroto,GO:0140359,0.679,0.926,0.7783783784,1053,240,3
paac,GO:0003678,0.415,0.947,0.5677419355,198,50,3
paac,GO:0004721,0.16,0.989,0.2741935484,200,50,3
paac,GO:0004857,0.212,0.884,0.320610687,189,50,3
paac,GO:0005543,0.142,0.903,0.2307692308,209,50,3
paac,GO:0008047,0.137,0.958,0.2333333333,233,50,3
paac,GO:0008134,0.406,0.946,0.5584415584,194,50,3
paac,GO:0008276,0.127,0.979,0.2222222222,177,50,3
paac,GO:0015144,0.66,0.979,0.7865168539,203,50,3
paac,GO:0015171,0.689,0.947,0.7934782609,205,50,3
paac,GO:0016627,0.112,1,0.2016806723,192,50,3
paac,GO:0016667,0.113,0.989,0.2016806723,191,50,3
paac,GO:0016684,0.363,0.917,0.5093167702,194,50,3
paac,GO:0016769,0.443,0.946,0.5949367089,202,50,3
paac,GO:0016860,0.265,0.907,0.3913043478,203,50,3
paac,GO:0016877,0.615,0.968,0.7485380117,218,50,3
paac,GO:0016903,0.451,0.927,0.5935483871,248,50,3
paac,GO:0017171,0.248,0.964,0.3888888889,265,50,3
paac,GO:0019207,0.094,0.935,0.1639344262,263,50,3
paac,GO:0019829,0.588,0.99,0.736196319,257,50,3
paac,GO:0019904,0.349,0.871,0.4774193548,200,50,3
paac,GO:0043177,0.198,0.978,0.3255813953,199,50,3
paac,GO:0048038,0.708,0.957,0.8108108108,200,50,3
paac,GO:0051213,0.16,0.968,0.2698412698,199,50,3
paac,GO:0070279,0.358,0.979,0.5205479452,210,50,3
paac,GO:0140359,0.519,0.989,0.6790123457,214,50,3
qsorder,GO:0003678,0.651,0.904,0.75,362,100,3
qsorder,GO:0004721,0.434,0.925,0.5786163522,366,100,3
qsorder,GO:0004857,0.475,0.895,0.6025641026,372,100,3
qsorder,GO:0005543,0.434,0.946,0.5859872611,376,100,3
qsorder,GO:0008047,0.422,0.854,0.5408805031,384,100,3
qsorder,GO:0008134,0.642,0.892,0.7391304348,406,100,3
qsorder,GO:0008276,0.5,0.938,0.641509434,395,100,3
qsorder,GO:0015144,0.802,0.979,0.8808290155,385,100,3
qsorder,GO:0015171,0.915,0.989,0.9509803922,405,100,3
qsorder,GO:0016627,0.29,0.912,0.4246575342,377,100,3
qsorder,GO:0016667,0.434,0.957,0.5897435897,387,100,3
qsorder,GO:0016684,0.54,0.964,0.6892655367,390,100,3
qsorder,GO:0016769,0.67,0.946,0.7802197802,372,100,3
qsorder,GO:0016860,0.52,0.907,0.6463414634,380,100,3
qsorder,GO:0016877,0.625,0.968,0.7558139535,379,100,3
qsorder,GO:0016903,0.529,0.917,0.6585365854,376,100,3
qsorder,GO:0017171,0.469,0.905,0.6091954023,377,100,3
qsorder,GO:0019207,0.434,0.935,0.582278481,381,100,3
qsorder,GO:0019829,0.725,0.969,0.8268156425,387,100,3
qsorder,GO:0019904,0.519,0.86,0.632183908,395,100,3
qsorder,GO:0043177,0.396,0.925,0.5419354839,376,100,3
qsorder,GO:0048038,0.84,0.957,0.8944723618,380,100,3
qsorder,GO:0051213,0.604,0.882,0.7071823204,427,100,3
qsorder,GO:0070279,0.538,0.957,0.6826347305,384,100,3
qsorder,GO:0140359,0.821,0.957,0.883248731,382,100,3
socnumber,GO:0003678,0.311,0.968,0.4647887324,228,60,3
socnumber,GO:0004721,0.094,0.946,0.1652892562,203,60,3
socnumber,GO:0004857,0.263,0.968,0.40625,198,60,3
socnumber,GO:0005543,0.142,0.978,0.243902439,216,60,3
socnumber,GO:0008047,0.02,0.99,0.0380952381,216,60,3
socnumber,GO:0008134,0.179,0.968,0.296875,211,60,3
socnumber,GO:0008276,0.137,0.969,0.2352941176,216,60,3
socnumber,GO:0015144,0.623,0.957,0.75,211,60,3
socnumber,GO:0015171,0.679,0.968,0.7955801105,214,60,3
socnumber,GO:0016627,0.028,1,0.05454545455,217,60,3
socnumber,GO:0016667,0.113,0.968,0.1983471074,233,60,3
socnumber,GO:0016684,0.265,0.964,0.4109589041,218,60,3
socnumber,GO:0016769,0.255,0.968,0.3970588235,227,60,3
socnumber,GO:0016860,0.186,0.928,0.296875,213,60,3
socnumber,GO:0016877,0.385,0.957,0.5405405405,223,60,3
socnumber,GO:0016903,0.225,0.979,0.3622047244,232,60,3
socnumber,GO:0017171,0.168,1,0.2878787879,225,60,3
socnumber,GO:0019207,0.057,0.968,0.1043478261,223,60,3
socnumber,GO:0019829,0.48,0.958,0.6322580645,222,60,3
socnumber,GO:0019904,0.094,0.957,0.1666666667,229,60,3
socnumber,GO:0043177,0.189,0.989,0.3149606299,226,60,3
socnumber,GO:0048038,0.5,0.978,0.6583850932,227,60,3
socnumber,GO:0051213,0.123,0.978,0.2148760331,227,60,3
socnumber,GO:0070279,0.283,0.979,0.4347826087,246,60,3
socnumber,GO:0140359,0.33,0.979,0.4895104895,234,60,3
aac,GO:0003743,0.528,0.904,0.6549707602,69,20,4
aac,GO:0003746,0.594,0.947,0.724137931,64,20,4
